SatelliteId,RegionId,PostalCode
27272,3602,43935
YVR,275549,V7T1Y5
BWI,289591,17933
YVR,242328,V5R4J7
YVR,257637,V3S0P8
YVR,276957,V2X5W7
YVR,220525,V2T2P3
YVR,268228,V6X4A8
YVR,237705,V4R0E9
YVR,220446,V2X8L3
YVR,263802,V6Z0A1
YVR,232812,V3J6W2
YVR,277144,V3W2R9
YVR,243280,V5X3S9
YVR,253962,V6T1R5
2239,290004,13115
YVR,221886,V2V5N4
YVR,252903,V5A4P5
YVR,241668,V5E3C8
YVR,277961,V3J6X1
YVR,215919,V2R2Z3
YVR,218974,V2X4E8
YVR,231955,V3M1E6
YVR,270634,V7W2K3
27275,8353,38834
YVR,216136,V2P5K9
YVR,277321,V4A6A6
YVR,220191,V2X5G4
27272,9655,44416
YVR,215606,V2P2H2
YVR,252934,V5B3P1
YVR,228865,V3J6J9
YVR,257106,V5P4W5
YVR,266527,V7S2P7
YVR,220500,V2S7R2
YVR,257908,V6K4V7
YVR,255170,V5S1R5
YVR,238102,V3S3A7
YVR,224385,V3H4L9
2240,5866,12449
2238,209585,89144
YVR,238137,V3S5R2
YVR,249515,V5L4E7
27272,3166,15682
YVR,278149,V4N1W3
YVR,246637,V3Y1L3
2212,7973,86335
YVR,243464,V6G1G9
YVR,233362,V4A9E4
2229,5341,6143
YVR,250355,V6Y4G1
YVR,240943,V3M5X4
YVR,241919,V3T2G7
YVR,274877,V7N1T3
YVR,261469,V6Y1K6
YVR,277872,V3H3H2
YVR,230775,V3H4C9
YVR,217053,V1M2L2
YVR,262548,V7W2T2
YVR,254106,V5A4E4
YVR,264909,V7C3L3
YVR,266459,V7R1S5
YVR,240520,V4X2B3
YVR,273968,V7W2B6
YVR,264175,V4N4C2
YVR,238469,V4P1W6
27271,4163,36024
YVR,275546,V7T1L3
2210,285093,1834
YVR,245418,V4A0B5
YVR,231114,V3K3M7
YVR,258924,V5T2H1
YVR,265236,V7R4A4
YVR,226389,V3C0C3
2229,287116,12182
YVR,247806,V3W8V5
YVR,239858,V5C3C6
27272,3306,16002
YVR,227913,V3R3A8
YVR,255697,V6A3X2
YVR,231148,V3C5W7
YVR,220460,V2X9M4
YVR,268337,V8B0C7
YVR,235017,V3B2K2
YVR,246001,V5R1Y1
YVR,257716,V3S7V8
YVR,273733,V6K4C8
YVR,247766,V3W4K1
YVR,268134,V6S1P1
YVR,229859,V3B7Z2
YVR,245220,V3V5H5
YVR,216456,V2R5Z1
YVR,254348,V5J3A2
YVR,264458,V6L1K1
YVR,265034,V7H2S8
YVR,225963,V3K1C4
YVR,242741,V4A7T2
YVR,217403,V2R0M6
YVR,221927,V2X0V2
BWI,289633,19507
YVR,279814,V4N1J8
2240,5253,6031
YVR,217915,V2R0K8
YVR,256029,V4K0B5
YVR,225192,V3C3M8
2229,5462,6437
YVR,260589,V6J3H6
YVR,236845,V3S2E2
YVR,269854,V5A3M7
YVR,277490,V4C7Z2
YVR,220300,V2V1L4
YVR,241309,V3S2A2
YVR,223872,V3H5E7
YVR,272178,V6K4V6
YVR,271505,V7W1R1
YVR,274563,V6T1E1
YVR,265832,V5B3P5
YVR,230254,V3M4H9
YVR,234517,V3N4Z9
YVR,271290,V6X2G7
YVR,270929,V7J1L6
YVR,228717,V3E2R2
27272,2920,15240
YVR,229650,V2Y2K1
YVR,245525,V5C2N7
YVR,233559,V4K1Z1
YVR,226708,V3E2B9
YVR,226794,V3J1C7
2239,289889,13206
YVR,283355,V7M3G3
YVR,240867,V3L4N2
YVR,223341,V2X0A8
YVR,261003,V7H1X8
YVR,257511,V6E3T1
YVR,251451,V4N0T6
YVR,263778,V6Y2H4
YVR,234821,V3R7N6
YVR,224907,V3B6T8
YVR,230659,V3C4C5
YVR,230869,V3J6S5
YVR,271839,V5R5E6
2210,285732,3302
27275,7059,38133
YVR,247482,V4A9Y2
YVR,257602,V3R6P9
YVR,268978,V7R1G7
YVR,227145,V3K2J4
YVR,275774,V6J3J3
YVR,236397,V4B2H6
YVR,269819,V7X1L5
YVR,277449,V4C4L8
YVR,218726,V2X9H2
YVR,224186,V3B8B2
YVR,279910,V4S1E7
YVR,223247,V2T5B6
YVR,222008,V2Y2Z9
YVR,266141,V7M3L9
YVR,225264,V3A3T8
YVR,228153,V3V2W4
YVR,249240,V4B4A3
YVR,220715,V2X2W2
YVR,234544,V3R3H6
BWI,213657,18917
YVR,243670,V5N4A5
YVR,253850,V6P2W7
YVR,237522,V3V4N3
YVR,224310,V3G1G8
YVR,227674,V3N2P4
YVR,275441,V7N3B3
2240,288742,12092
YVR,216285,V2S6Z7
YVR,245832,V5L3W7
YVR,220406,V2X3W8
YVR,229986,V3M2C9
YVR,253960,V6T1N6
YVR,226040,V3L1S2
YVR,251432,V4M3J5
YVR,215834,V2P1A7
YVR,219128,V2V4K6
YVR,242769,V4B1Y9
YVR,245194,V5M3Z1
YVR,245294,V3W3H2
YVR,236477,V4C4H9
BWI,211355,21679
YVR,242775,V4B2L3
YVR,215795,V2S7R1
YVR,231748,V3S7M6
YVR,275785,V6J4H3
YVR,221110,V2V7H9
YVR,266429,V7P2J6
YVR,225314,V3A8R8
YVR,235978,V3M6Y9
YVR,223440,V2X9C9
YVR,245604,V5E4H1
YVR,222034,V2Z2S1
YVR,215134,V2P5G8
YVR,247750,V3W2V9
YVR,261399,V6T1W9
YVR,282526,V6G1K4
YVR,247037,V6K1T9
YVR,225958,V3J7V1
YVR,281867,V5R4M7
YVR,255646,V5Z1T4
YVR,257022,V5W0A4
YVR,240368,V3W6E7
27269,3966,32957
YVR,250186,V6P5V1
YVR,233369,V4B1B4
YVR,235350,V3K5V7
YVR,237890,V3G1E1
YVR,274789,V7L1A1
YVR,283061,V7A4A4
YVR,243394,V6B0E2
YVR,258317,V7A2W4
YVR,256452,V5Y2W6
YVR,227087,V3J4A8
YVR,280228,V5J2C8
YVR,282177,V6A0B8
YVR,216597,V2P3E8
YVR,283486,V7S3H4
YVR,258844,V5R4M4
YVR,272557,V7E5R8
YVR,250868,V5X1P6
YVR,226988,V3G1S6
2229,288866,1262
YVR,223191,V2T1E9
YVR,267006,V7C5A2
YVR,236519,V4C8G6
YVR,226908,V3K3H2
BWI,211437,21721
YVR,265679,V4N6N1
YVR,242092,V4N3V2
27269,3932,32904
YVR,235104,V4A9B5
YVR,280927,V6C1L6
27269,3913,32860
YVR,246839,V4S1B9
YVR,240184,V4C7Z3
2229,288967,12412
YVR,280518,V5R2C5
YVR,254864,V6N3Z3
YVR,253573,V5N3X2
YVR,237837,V3C5H9
YVR,242172,V4W1K8
YVR,273032,V6S2A1
27276,283871,28904
YVR,252026,V6K4C6
YVR,238819,V3W0S4
YVR,229457,V3W1A4
27276,283652,30746
27277,209357,42221
YVR,236969,V3T3W7
YVR,275829,V6K3W2
YVR,229546,V3X0B2
YVR,221331,V2V6Y9
YVR,255776,V6E4H3
YVR,268777,V7R2B5
27275,7032,38101
YVR,230307,V3N3B7
YVR,276891,V2V7P4
27263,243,33197
YVR,233386,V4B2J6
2210,285532,2748
YVR,258306,V7A2E2
YVR,276856,V2V3T8
YVR,260958,V7E5R5
YVR,259654,V6S1P2
YVR,245887,V5M4H4
YVR,220285,V2T6G5
YVR,282522,V6G0A2
YVR,248648,V6B6B9
YVR,274463,V6B5A7
27267,3876,32807
YVR,219161,V2V6N8
YVR,249584,V5N2W8
YVR,264005,V7G2T7
2240,5864,12436
YVR,250424,V5P2P7
YVR,229691,V3A2E6
YVR,217160,V2R3B1
YVR,228825,V3J3P1
YVR,277100,V3V7W6
YVR,274725,V7A3H8
YVR,263575,V6P3C4
2210,285249,1966
YVR,270842,V6B1W6
2240,42,1063
YVR,250274,V6V1W5
YVR,261313,V6P5G8
YVR,259362,V3W2H2
YVR,278880,V3T1Z3
27264,9377,95382
YVR,220020,V2T2E1
YVR,263142,V7C5T4
YVR,241366,V3S6X9
YVR,247171,V6P1E5
YVR,224388,V3H4S8
2229,5926,12555
YVR,259200,V6B2W2
YVR,257136,V5R4X7
YVR,236009,V3N3M1
YVR,235086,V4A6Y4
YVR,230840,V3J4X3
YVR,252829,V5H3B6
YVR,241716,V5G4R6
YVR,283593,V8B0C5
YVR,228364,V3B5X7
YVR,235525,V3N4A2
YVR,271830,V5R4M2
YVR,237552,V4K4Z2
YVR,281955,V5T4H2
YVR,263629,V6R2A3
YVR,275079,V7E2X8
YVR,274918,V7P2V2
YVR,253963,V6T1S5
YVR,226147,V3M5P3
YVR,266793,V5L3E1
YVR,267856,V6V2H9
YVR,273742,V6L1J3
YVR,219139,V2V5A5
YVR,263038,V7H2B8
YVR,242095,V4N4C5
27272,3300,15959
YVR,261624,V7N3H9
YVR,270220,V7E0A4
YVR,226341,V3B3N6
YVR,274638,V6Y0E8
YVR,247827,V3X1C6
YVR,262437,V6Y1B4
YVR,235650,V3L1S4
YVR,276465,V7K2W7
YVR,232210,V3S9Y4
YVR,283459,V7S1E5
YVR,218939,V2X0H8
YVR,219929,V2X2Z8
YVR,276908,V2X0K3
YVR,261577,V7M1J3
YVR,268757,V7P3A5
YVR,282266,V7N2X9
YVR,217718,V2S2A4
YVR,265808,V5A4Y3
YVR,240512,V4X1L8
2240,289782,13839
YVR,216661,V2R2Y2
YVR,222783,V2Y2R6
YVR,255229,V5T2T6
YVR,240089,V4C1J3
27267,461,33608
YVR,228939,V3L2V6
2210,285672,2348
2242,6172,14215
YVR,262360,V6T2J1
YVR,257062,V5N5T4
YVR,270908,V7H1Z6
YVR,242702,V3Z0Y2
YVR,238825,V3W1C3
YVR,278000,V3K3Z8
YVR,230407,V3S0L3
BWI,289668,17864
27268,7678,29340
BWI,211681,19033
YVR,250856,V5W3K5
BWI,212736,22810
YVR,259215,V6B5R8
YVR,241411,V3T1R2
YVR,222641,V3B2R2
2229,5611,6816
YVR,219036,V2T3E1
YVR,225404,V3C1K5
YVR,277241,V3Y1A3
YVR,246008,V5R2M9
YVR,276620,V7R1C6
YVR,282663,V6K3Z9
YVR,259508,V4A1N8
YVR,225980,V3K2V3
2229,5412,6349
2212,8947,85098
YVR,263055,V7J1G5
YVR,252515,V6L3E9
YVR,223163,V2S5T5
YVR,272365,V7V4G6
YVR,247279,V5P4M6
YVR,249248,V4B5A3
YVR,221539,V2T5S3
YVR,232409,V3V2B2
YVR,222873,V3A7C5
27271,1029,35243
27275,6998,38034
YVR,236138,V3L2X4
27272,2847,16370
YVR,265546,V4K5H1
YVR,270266,V7E4Y4
YVR,236457,V4C2L8
BWI,213732,23005
YVR,272264,V6N3E7
27277,283807,37357
27272,3039,15438
YVR,221068,V2V3A5
YVR,279439,V4A2Z7
27269,603,33845
27277,208848,37083
YVR,256750,V4R1X4
YVR,221323,V2V6A4
YVR,221426,V2X5R6
YVR,282071,V5X2R6
BWI,214058,21555
YVR,264122,V4M3M5
YVR,237363,V3S4L7
2229,288818,12165
YVR,253561,V5N2S5
YVR,230756,V3H2M3
YVR,265915,V5E3V2
YVR,238880,V3W6Y5
YVR,275421,V7N1M8
YVR,221753,V2T0C4
YVR,238968,V3Z4R2
27265,9514,95699
YVR,257297,V5W1M9
YVR,252622,V5A4L8
27272,2906,15226
YVR,218580,V2V2R2
YVR,227198,V3E2H9
YVR,238260,V3V1W3
YVR,253760,V5S1Z8
PDX,214425,97211
27272,9676,44443
BWI,212111,21162
YVR,222737,V2X8G6
YVR,251929,V6H1L4
YVR,254876,V6P2A4
YVR,255750,V6C1T4
YVR,237783,V4X2N7
YVR,227840,V3S4B2
YVR,240054,V4B2V3
YVR,267598,V7J2G2
YVR,269395,V7W1W9
YVR,256202,V5L2A5
YVR,226177,V3N1L2
YVR,267680,V6N2C3
YVR,267912,V7T1Z3
YVR,237598,V4M3P4
27272,3305,16001
YVR,252816,V5H1K2
YVR,275380,V7L4E8
YVR,280946,V6E4M2
YVR,237082,V4M1Z5
2229,5239,6016
YVR,259830,V5X4M5
YVR,236588,V3W3V5
YVR,228804,V3J2B3
YVR,234060,V4K2A2
YVR,263977,V7E5V4
YVR,258360,V7C1L4
YVR,263047,V7H2T8
2242,6411,14757
YVR,261124,V6W1E3
YVR,223898,V3J2P7
YVR,235066,V3B6S4
YVR,270931,V7J1R2
YVR,282740,V6N1V3
YVR,216026,V2T2A2
YVR,276884,V2V6Z3
2229,286443,12553
YVR,258750,V5G2W7
YVR,272261,V6N2W8
YVR,277261,V3Z0A1
YVR,226797,V3J1G4
YVR,215511,V2S2P1
YVR,248686,V4A6G9
YVR,251468,V4N2X7
YVR,222984,V1M3C2
YVR,275935,V6N4H4
YVR,258705,V5E1A4
YVR,271553,V5J1X7
YVR,225588,V3B3A6
YVR,280554,V5R5L9
2240,288641,12260
YVR,228566,V3J1V7
YVR,256811,V5P1H2
YVR,237200,V4P2H5
YVR,246449,V3V1M9
YVR,225916,V3R0V7
YVR,245091,V5K3W7
YVR,270471,V7N1P5
YVR,279462,V4A4W7
YVR,276642,V7R2S2
2240,288628,12220
YVR,232065,V3N5B8
2240,288923,1223
YVR,229951,V3L4M5
BWI,212055,21210
YVR,259634,V6R3V3
YVR,255490,V5M2A6
2240,288987,12810
YVR,243826,V4C2M5
YVR,258503,V7H2B7
YVR,242768,V4B1T6
YVR,223860,V3H3Z7
YVR,226701,V3E1W1
YVR,215734,V2S1A4
YVR,263075,V7A4X8
YVR,225185,V3C3A1
YVR,278794,V3S3B2
YVR,229737,V3A6L6
YVR,260382,V6A0C2
YVR,253032,V5E2M5
BWI,211157,18918
YVR,232404,V3V1K3
YVR,230517,V3T2H1
YVR,266287,V7K1M3
YVR,267623,V7K2E1
YVR,225982,V3K2Y9
2229,5676,10536
YVR,216302,V1M0A4
YVR,246070,V5S2S5
YVR,228056,V3S8P6
BWI,211093,19547
YVR,218378,V2V4N1
YVR,238367,V4M2C3
YVR,239974,V5H1S9
2229,288825,1201
27264,2509,93907
27275,7139,38625
YVR,245762,V5K1K1
YVR,219879,V2V7L5
YVR,216275,V2S6B3
YVR,231216,V3H2B7
YVR,264205,V4P1R2
YVR,268743,V7P1Y1
YVR,241952,V3T5P5
YVR,274106,V7C2W6
YVR,258575,V5A2P2
YVR,281006,V6J1B9
2240,285453,5142
YVR,233085,V3J7P9
YVR,280990,V6H3C7
YVR,243422,V6B3P8
YVR,247508,V4B2W9
YVR,266372,V7M2S7
YVR,241439,V3T3V6
27264,9381,95387
BWI,213624,22524
YVR,256375,V5W2R2
YVR,225334,V3B2H3
YVR,279212,V5M1B9
27277,208946,37235
YVR,235295,V4K3C6
YVR,229057,V3N3L1
YVR,231698,V3S2S9
YVR,262169,V4C5X8
YVR,279210,V5M0B8
YVR,222445,V3B7V2
YVR,255872,V4A9J5
YVR,277201,V3W8T7
YVR,264496,V6M2H7
YVR,238187,V3T0A1
YVR,240156,V4C6J5
YVR,280134,V5E3P1
YVR,280537,V5R3S7
YVR,242579,V3W2W4
YVR,226576,V3J1C6
YVR,270308,V7G2P9
27275,8377,38957
YVR,276476,V7L1J2
YVR,230331,V3R0H5
YVR,264112,V4M2M7
YVR,266357,V7M1M1
27269,428,33565
YVR,262474,V6Z1M8
YVR,224050,V3A3P6
YVR,231649,V3R7J5
YVR,257831,V6J2E9
YVR,269239,V7E1T8
YVR,235715,V3M2X8
27276,283842,35760
BWI,213570,23232
YVR,220948,V2X3A7
YVR,233812,V4A3E9
YVR,240461,V3Z0P2
YVR,239320,V5B2H7
YVR,272971,V6P6C2
YVR,232972,V3H1K6
YVR,263430,V6A1V8
YVR,244716,V4L2P1
YVR,215586,V1M3T7
YVR,215785,V2S6W7
YVR,259346,V3W0W2
YVR,273358,V5V1J7
2239,290044,13026
YVR,262306,V6R3S7
YVR,256209,V5L3E3
27263,234,33185
BWI,214259,21690
YVR,264008,V7H1C3
YVR,247472,V4A9A9
YVR,253458,V5K4Z1
YVR,250125,V5H2E9
YVR,278869,V3T1J7
YVR,247397,V5T3K1
2212,8934,85073
YVR,248806,V4C4K3
YVR,265783,V5A2L8
YVR,227048,V3H5N3
YVR,246244,V3W0J8
YVR,248574,V5Z3X5
YVR,262228,V4K1B1
YVR,267267,V5L4P1
YVR,235967,V3M5Z8
YVR,225584,V3B2Y4
YVR,218005,V2S4P5
YVR,251912,V6G1W4
YVR,283176,V7E5L7
YVR,264066,V4K4G6
YVR,241124,V5L2Y7
YVR,281850,V5R2Z7
2212,9061,85335
YVR,270734,V5Y2T2
YVR,249537,V5M1Z3
YVR,223127,V2S1V3
YVR,249074,V4P1B4
27268,6588,27051
YVR,231044,V3J3A7
YVR,231631,V3R5E9
YVR,246045,V5R5W9
YVR,260974,V7G1A4
YVR,226109,V3M2M1
YVR,270347,V7K1L9
YVR,243231,V5V5A5
YVR,238479,V4R1E9
YVR,266409,V7N4L6
2212,9003,85251
YVR,229671,V2Z2B8
YVR,248425,V5V3C9
YVR,219087,V2V1C7
YVR,221315,V2V5M9
YVR,233893,V4A9E8
YVR,237305,V3R7N7
YVR,274451,V6B2M6
27271,283890,35815
YVR,260556,V6H3T9
2242,6202,14301
YVR,241932,V3T3J7
27271,4058,35574
2242,6206,14305
YVR,215662,V2P6C6
YVR,221715,V2X9E7
YVR,251383,V4K4H9
YVR,236309,V4A1M9
YVR,278258,V4W2B2
YVR,228443,V3C6E1
YVR,221348,V2W1R8
YVR,222203,V3B6W8
BWI,214212,19110
YVR,248815,V4C4Y8
YVR,263178,V7E4A7
27272,9774,44683
YVR,260435,V6B4W8
YVR,279707,V4K3M3
27272,3697,44272
YVR,243608,V5M2K1
YVR,270530,V7R1J9
YVR,216967,V2R4R9
YVR,258233,V6L3G7
YVR,263056,V7J1H7
YVR,255664,V5Z3S9
YVR,218714,V2X7Z2
27269,761,34461
YVR,274994,V7B0A4
YVR,229117,V3R2R8
YVR,232732,V3H3B7
YVR,261285,V6P2Z3
YVR,215655,V2P5S2
YVR,252034,V6L1G9
YVR,262660,V7L2W8
YVR,280998,V6H3Z4
2229,5881,12487
YVR,220853,V2V3K3
YVR,223769,V3E1B4
YVR,220219,V2X9T7
YVR,219371,V2V7C2
YVR,225416,V3C3J4
YVR,220538,V2T3X6
2229,4950,2874
YVR,266500,V7R4W2
YVR,225438,V3C5S6
PDX,214484,98607
YVR,240532,V4Z1G7
YVR,264603,V7L3B9
YVR,239159,V4P1N6
YVR,266696,V5J1X5
YVR,279406,V3Z2H5
YVR,215955,V2S2Y2
YVR,218672,V2X3A3
YVR,250757,V5S4W6
YVR,272223,V6M2V6
YVR,268876,V7M0E1
YVR,267013,V7E0B3
YVR,279603,V4C4C6
27265,8076,94249
2219,6885,32067
YVR,248509,V5X4G2
YVR,222709,V3C1X7
YVR,233919,V4B3S7
YVR,232946,V3G1P9
YVR,263012,V7G1V5
YVR,215762,V2S4A7
YVR,251101,V6E1S7
YVR,224000,V2Y3G8
YVR,227139,V3K2A5
27271,283831,35747
YVR,252377,V6H1H5
YVR,277971,V3K1M2
YVR,276410,V7H2N9
YVR,275273,V7V2K4
27277,209380,42301
YVR,231944,V3L5M6
YVR,258543,V4Z0B5
YVR,227609,V3J7E4
YVR,225504,V3A4A5
27267,522,33711
2242,6166,14209
YVR,221339,V2W0E9
YVR,234288,V3R1K8
YVR,282542,V6G3C3
YVR,239381,V5C3P6
YVR,247320,V5R5N9
YVR,223649,V3B1J7
YVR,243413,V6B2J8
YVR,274415,V6A2C3
2229,288837,12442
2240,5920,12546
YVR,245115,V5L1W5
YVR,222682,V3B6M6
YVR,259687,V6V1P8
YVR,273800,V6N1A4
YVR,220286,V2T6H8
YVR,235304,V4K4C3
YVR,221813,V2T6H4
YVR,280486,V5P4C7
2240,5816,12222
YVR,226861,V3J6L4
YVR,241884,V3S8H1
YVR,283480,V7S2V2
YVR,216760,V2S8C4
YVR,242085,V4N2X6
YVR,280728,V5X1K6
YVR,283361,V7N1E2
YVR,220334,V2V5T3
YVR,237488,V3V1N5
YVR,252046,V6L2L4
YVR,250734,V5S3A6
YVR,277160,V3W3V4
YVR,247854,V3X3P1
YVR,232144,V3S4S4
27272,3384,16154
2239,6275,14519
27265,9599,95959
YVR,261185,V6Y2K3
YVR,249326,V4C8E2
YVR,242324,V5R4A2
2240,5234,6002
YVR,250650,V5P4Y6
YVR,226535,V3H1G7
YVR,230442,V3S4G8
YVR,262205,V4E2A4
YVR,260094,V6K1X9
YVR,237921,V3H1M5
YVR,273519,V7N3P6
27265,9284,95233
YVR,272059,V6H1L2
YVR,216137,V2P5M3
YVR,217292,V1M1Z9
YVR,228485,V3E3P6
YVR,252223,V5K2C1
YVR,269728,V5V2N5
YVR,242928,V4K1Z9
YVR,220430,V2X6L6
YVR,231516,V3Y2V3
YVR,251930,V6H1N2
YVR,264862,V7A4E5
27264,8149,94525
27272,9622,44308
YVR,254914,V6P6K7
YVR,256354,V5W1A9
YVR,279937,V4W3L2
YVR,259541,V6P1B2
YVR,264180,V4N4X9
YVR,238530,V4W3Y5
YVR,279823,V4N2E5
YVR,231140,V3C4T8
YVR,253958,V6S2N5
YVR,253818,V5T3E3
2242,6132,14129
YVR,254435,V5L1Y1
YVR,263963,V7E4G5
27263,222,33173
YVR,222355,V3A8J9
YVR,249472,V5K3N8
YVR,255561,V5N4R1
27263,371,33467
YVR,242596,V3W4J1
YVR,281029,V6J3G5
YVR,245744,V5J4L5
YVR,217497,V2S5M3
YVR,257563,V3R2V4
YVR,220888,V2V6A8
YVR,232860,V3C3C3
YVR,224105,V3A8T7
YVR,244514,V3R6S5
YVR,245531,V5C2Y4
YVR,220674,V2W1L5
YVR,266219,V7R1T5
YVR,275464,V7P1W5
YVR,274754,V7J2Z5
YVR,221852,V2V3E2
YVR,226195,V2Y3G7
YVR,226556,V3H3A7
YVR,223641,V3B0E3
YVR,227161,V3K3P8
YVR,280154,V5G1V4
YVR,222010,V2Y3C5
27265,9270,95219
27270,6739,28396
YVR,245930,V5N4C1
YVR,233213,V3S7A6
YVR,269343,V7T2P4
YVR,274749,V7J2E7
YVR,265638,V4N3K1
YVR,274102,V7C2C2
27264,8157,94534
YVR,221940,V2X1W6
YVR,279096,V5J3S1
YVR,274820,V7L3L9
YVR,246373,V3Y0C1
YVR,217421,V2R3S9
YVR,270855,V6B3M4
YVR,228724,V3E3H6
YVR,239476,V5G2M9
YVR,253119,V5V4A6
YVR,224175,V3B7E5
YVR,279292,V3W5J2
YVR,253741,V5R5P9
YVR,281994,V5V3X4
27263,671,34143
YVR,221245,V2T6A1
YVR,264566,V7K1N7
YVR,227304,V3J4C4
YVR,246109,V5T2Z4
YVR,247182,V5N0C3
YVR,233753,V3Y1K2
YVR,279690,V4K1P7
2242,6138,14135
2240,288715,12018
27263,273,33308
2219,6943,32148
2240,288632,12223
YVR,251241,V4P1P5
YVR,239768,V5A1Z1
YVR,242130,V4P2A1
2212,8977,85202
YVR,270926,V7J1E1
2242,6367,14708
YVR,215151,V2P6K6
YVR,266305,V7L1E6
YVR,237421,V3S9B9
YVR,242452,V5V1M7
2239,289783,14867
YVR,254095,V5A2V9
YVR,227061,V3J2H4
YVR,223361,V2X2A9
PDX,214690,98296
YVR,245490,V5B3J1
YVR,218447,V2X1B4
YVR,263172,V7E3M2
YVR,222192,V3B5T8
YVR,236345,V4A5W7
YVR,239333,V5B3E8
YVR,278560,V5A0C7
27272,3289,15946
YVR,234443,V3M4C3
27277,208900,37171
YVR,268446,V6K4E7
2239,289910,13290
YVR,276834,V2V1L3
BWI,211214,18073
YVR,248442,V5V5C6
YVR,260410,V6B0J3
YVR,271139,V7R2L9
YVR,278593,V5A4S9
YVR,281265,V6S1C1
YVR,270009,V5E4A7
YVR,230456,V3S5J4
YVR,263726,V6X1K3
YVR,226714,V3E2L1
YVR,258263,V6M3R6
YVR,255241,V5T4A4
YVR,275903,V6N1B8
YVR,277073,V3V5R4
YVR,221018,V2T4R1
YVR,233649,V3W2S1
YVR,281357,V6Y1P9
YVR,243188,V5N0C1
YVR,247487,V4B1J9
YVR,230253,V3M4E8
YVR,244340,V4C4A9
YVR,263066,V7A4B1
YVR,243387,V6A3P5
YVR,220481,V2Y1G7
YVR,215055,V2S7P6
YVR,265899,V5E1L2
YVR,218631,V2W1J9
YVR,261660,V7P3K5
2210,285079,2186
2240,143,1347
YVR,275720,V6H1Y9
27275,7105,38336
YVR,221555,V2V1R6
YVR,253142,V5W1W2
YVR,235906,V3L4E9
YVR,239056,V4M2Z6
YVR,242024,V4L2J6
YVR,216825,V1M3T5
YVR,266424,V7P2B1
YVR,256715,V4N6H1
YVR,270692,V5X2S4
YVR,245818,V5L2T1
YVR,220041,V2T4W6
YVR,253365,V5J1E3
YVR,252400,V6H4G9
YVR,233799,V3Z9Z8
PDX,214683,98287
YVR,240417,V3X2P7
YVR,282997,V6Y3B8
YVR,228278,V3A5T2
YVR,215653,V2P5J9
YVR,250748,V5S4C7
2240,290106,13435
YVR,248407,V4K1E4
YVR,258002,V6N3W2
YVR,255367,V5J2X9
YVR,224129,V3B2C7
YVR,233669,V3W4Z8
YVR,281930,V5T1W9
27268,7471,28091
YVR,229749,V3A7E3
YVR,252037,V6L1N3
YVR,250643,V5P4E8
YVR,224868,V3B3G9
YVR,225686,V3C5K2
YVR,278491,V3R7M3
BWI,214213,20115
YVR,238305,V4K2P2
YVR,275570,V7V1G7
YVR,274200,V7E6N4
YVR,216429,V2R3T5
YVR,246085,V5S4P5
YVR,258229,V6L2S9
2210,284866,1866
YVR,235200,V4C4L1
2240,288621,12301
YVR,242794,V4B3X8
PDX,214491,98661
YVR,246412,V4A1R3
YVR,257592,V3R5R9
YVR,277109,V3W0J6
YVR,233924,V4B4K5
YVR,265338,V6G1R4
YVR,234082,V4K4K7
YVR,248856,V4E1G3
YVR,218253,V2T2Z8
YVR,254956,V6R3N6
YVR,232951,V3G2E6
YVR,253794,V5T1E1
YVR,281105,V6L2M2
27275,8606,72402
YVR,262563,V8B0J9
YVR,222288,V3A3K4
YVR,227948,V3R6N6
YVR,258111,V6H3W7
YVR,279329,V3W8T5
2239,6278,14522
YVR,252121,V5H1E2
YVR,235538,V3N5C2
2210,285002,2205
YVR,240499,V4A3R7
YVR,272882,V6G2C9
2240,286542,12404
2229,5464,6439
YVR,216062,V1M2E5
YVR,275536,V7S2Y2
2210,284884,1824
27270,7220,27510
YVR,216335,V2P1N5
YVR,248291,V4C1W6
YVR,251015,V6A2H9
YVR,261946,V6N0B8
YVR,225056,V3A6R9
YVR,227132,V3K0C3
YVR,224859,V3B2G3
YVR,216058,V1M1R3
YVR,258303,V7A1W3
YVR,236972,V3T3Y4
YVR,238287,V4G1J3
SEA,214818,98611
YVR,242647,V3X0E2
YVR,249237,V4B3S5
YVR,218702,V2X6J1
YVR,253900,V6R1T6
YVR,253512,V5M1Z5
YVR,265337,V6G1P4
YVR,267125,V7J2M9
YVR,276900,V2W1T5
YVR,240136,V4C4L7
YVR,247862,V3Y1B9
YVR,258337,V7A4M6
YVR,262716,V7N1W3
YVR,263757,V6X3Y4
YVR,280531,V5R3C4
YVR,216520,V2S6S1
YVR,227263,V3H5J2
YVR,267354,V5N3X9
YVR,232793,V3J4Y4
YVR,253646,V5N5T1
BWI,212658,22715
2210,285350,2647
YVR,214893,V2P4K4
YVR,245550,V5C5G1
YVR,266007,V5H4J4
YVR,223656,V3B1W6
YVR,238927,V3X3J7
YVR,230800,V3J1A6
YVR,253172,V5X1L3
YVR,265626,V4N2C6
YVR,277602,V3A5N7
2210,285219,1588
YVR,281239,V6R2E7
YVR,241187,V5M3W8
YVR,224921,V3B8C4
YVR,234856,V2X8P5
YVR,225702,V3K2N6
BWI,213394,17037
2239,5983,13092
YVR,220373,V2X1P1
YVR,256465,V5Y3Y2
YVR,242484,V3V3J2
YVR,233154,V3S2H9
YVR,236906,V3S7Y5
YVR,226264,V3A4L6
YVR,230794,V3H5N1
YVR,252305,V5M0C7
